facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L4_004,1/1/2023,9799,4633,2255,49964,2.115044248,0.045132495,1,2.115044248,2.115044248,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,1/2/2023,7952,1624,1400,35160,4.896551724,0.039817975,1,3.505797986,3.505797986,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,1/3/2023,6300,3630,2040,30528,1.73553719,0.066823899,1,2.915711054,2.915711054,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,1/4/2023,7344,4248,1656,40964,1.728813559,0.04042574,1,2.61898668,2.61898668,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/5/2023,7585,3441,3330,44536,2.204301075,0.074770972,1,2.536049559,2.536049559,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,1/6/2023,4991,3441,1984,37916,1.45045045,0.052326195,1,2.355116375,2.355116375,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,1/7/2023,6536,3800,2128,42248,1.72,0.050369248,1,2.264385464,2.264385464,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,1/8/2023,4350,3422,1363,34368,1.271186441,0.039658985,1,2.143834349,2.140235586,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/9/2023,6318,2484,1701,32664,2.543478261,0.05207568,1,1.807680997,2.185040328,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,1/10/2023,5921,3503,2294,37512,1.690265487,0.061153764,1,1.80121361,2.135562844,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,1/11/2023,5880,3010,2100,39604,1.953488372,0.053024947,1,1.833310012,2.119010619,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,1/12/2023,4340,1940,1280,21444,2.237113402,0.059690356,1,1.837997488,2.128852517,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,1/13/2023,8399,2960,1813,45096,2.8375,0.040203122,1,2.036147423,2.183363862,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,1/14/2023,7953,2937,2706,40768,2.707865169,0.066375589,1,2.177271019,2.220828241,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/15/2023,3834,3078,1431,27056,1.245614035,0.052890302,1,2.173617818,2.158726083,0,0,0,1,1,0,0,MODERATE-HIGH
